new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
Félix Garcia,3285ef9c-4d54-4373-bcb4-c48ce5f2730b,2018-08-01,0
Cogniciti,55d85a56-529c-41e7-b195-6072856d924f,2018-08-01,0
"EARTH GENOME, THE",70233f30-36ad-483c-9a52-87ed06417b92,2018-08-01,0
SpotMe,e7100733-b6b9-427e-a026-5e94e1b794be,2018-08-01,1
PHM,e1510893-a306-4271-9dc0-fdde5cb8b7af,2018-08-01,0
Invictus Group,436890bf-bc65-417e-bf21-5e6854f17830,2018-08-01,0
北京晓数科技有限公司,44791460-de47-0135-b9d7-0242ac11150e,2018-08-01,4
Duke Services,51d87070-e2de-0132-c3b3-4a91dc5d2215,2018-08-01,0
Morning Consult,def21320-f35b-0135-79ac-0242ac112c10,2018-08-01,1
ECS Global Solutions,b8060100-82d1-0136-e9d5-0242ac115706,2018-08-01,6
In The Hood Hospitality,9c74582f-09b4-434c-9eea-2cd34fcec096,2018-08-01,1
"GymPass US, LLC",ee7cbc7a-b4d7-4b87-bb80-5e3617d56617,2018-08-01,0
Rezfl,e1be3dbf-8e0d-43bf-9ad9-eb202d1a6c13,2018-08-01,0
Coalition for Inclusive Capital,b95d1090-618a-0134-0255-7e5e4c716fc0,2018-08-01,5
Linkaform,95d61be0-8150-0136-f2cd-0242ac112c0e,2018-08-01,17
CLICK AND MORTAR,2becc2d8-cbe7-4d87-8464-0a709d6069e6,2018-08-01,1
Canvas Media studios,001fe2f0-de26-0135-8fc0-0242ac11570b,2018-08-01,1
Viin Studio llc,d7a6adc0-8d03-0136-4298-0242ac11210a,2018-08-01,1
Catalant Technologies,47fbae43-725a-4ad5-85d8-adc55d0df1ff,2018-08-01,1
BlueRain,e830111f-b4f9-4aec-ba76-3834b19729ae,2018-08-01,1
Mira Financial,4893d390-d829-0135-3381-0242ac11150f,2018-08-01,3
Elle,dc98d900-77ea-0136-ea06-0242ac116708,2018-08-01,1
venoni lopez,c81cb079-995c-4255-ba71-bd2e94266c3b,2018-08-01,1
"Gold/Ross Productions,LLC",e35663b0-838c-0135-fcc8-0242ac115106,2018-08-01,0
(주) 프레시코드,9f99dbd0-a4b2-0135-8105-0242ac116705,2018-08-01,6
Claudia Mendez Gonzalez,b0267420-86f1-0136-fc12-0242ac115706,2018-08-01,4
FLIX TRANSLATION,c1973ecd-125c-4b0a-9489-7ad7830bc9e1,2018-08-01,1
Stuttio Workshop,eb801296-c5ce-4562-8666-64267c1a2cf7,2018-08-01,0
채 종한,8eaa2e90-8ef9-0136-46fa-0242ac11210a,2018-08-01,15
Catapult,56d0c503-4ca1-4315-aa3d-b086d36dbedc,2018-08-01,1
FattMerchant,34445e40-94d3-0135-44e0-0242ac116705,2018-08-01,0
Securitize,ddb0b320-e768-0135-c636-0242ac11150e,2018-08-01,3
Board Studios Inc,f39f9b77-0365-4851-a34d-520133608622,2018-08-01,0
Business & Career Coach,7deaa300-56ff-0136-4f4d-0242ac116705,2018-08-01,1
Chemedica México,1efd8724-3b25-49e5-9ecb-417ff7dbd637,2018-08-01,2
Harris Bricken,d3ed60e8-f77a-4168-a7e2-3f654c3d138b,2018-08-01,8
digital management LLC,34bb35c0-40d3-0136-a86e-0242ac115607,2018-08-01,0
